timestamp_s,mode,position_deg,velocity_raw,current_A,temperature_C
1776520054.9396,velocity,1565.40,4.0,0.460,40
1776520054.9606,velocity,1565.60,15.0,0.350,40
1776520054.9801,velocity,1566.00,30.0,0.270,40
1776520055.0000,velocity,1566.60,43.0,0.120,40
1776520055.0199,velocity,1567.40,57.0,0.040,40
1776520055.0400,velocity,1568.20,51.0,0.210,40
1776520055.0600,velocity,1568.70,32.0,0.360,40
1776520055.0798,velocity,1569.00,23.0,0.410,40
1776520055.0998,velocity,1569.30,14.0,0.400,40
1776520055.1199,velocity,1569.40,6.0,0.430,41
1776520055.1402,velocity,1569.40,0.0,0.480,40
1776520055.1601,velocity,1569.50,4.0,0.480,41
1776520055.1800,velocity,1569.50,5.0,0.470,41
1776520055.1997,velocity,1569.60,4.0,0.480,41
1776520055.2201,velocity,1569.60,1.0,0.450,41
1776520055.2395,velocity,1569.60,0.0,0.460,41
1776520055.2597,velocity,1569.80,10.0,0.400,40
1776520055.2799,velocity,1570.10,22.0,0.300,40
1776520055.2998,velocity,1570.50,30.0,0.280,40
1776520055.3200,velocity,1571.20,56.0,0.080,40
1776520055.3397,velocity,1572.10,54.0,0.160,40
1776520055.3605,velocity,1572.70,41.0,0.310,40
1776520055.3796,velocity,1573.10,25.0,0.400,40
1776520055.4002,velocity,1573.40,25.0,0.330,40
1776520055.4201,velocity,1573.70,18.0,0.370,40
1776520055.4400,velocity,1574.00,15.0,0.390,40
1776520055.4599,velocity,1574.20,13.0,0.410,40
1776520055.4797,velocity,1574.30,13.0,0.390,40
1776520055.4998,velocity,1574.60,19.0,0.340,40
1776520055.5199,velocity,1575.10,39.0,0.180,40
1776520055.5398,velocity,1576.00,66.0,0.050,40
1776520055.5600,velocity,1576.80,52.0,0.180,40
1776520055.5807,velocity,1577.20,24.0,0.420,40
1776520055.5994,velocity,1577.40,16.0,-0.440,40
1776520055.6192,velocity,1577.60,12.0,-0.460,40
1776520055.6401,velocity,1577.80,10.0,0.390,40
1776520055.6594,velocity,1577.90,3.0,-0.530,40
1776520055.6802,velocity,1577.90,3.0,-0.500,40
1776520055.6998,velocity,1578.00,9.0,0.450,40
1776520055.7202,velocity,1578.30,16.0,0.350,41
1776520055.7399,velocity,1578.50,16.0,0.370,40
1776520055.7600,velocity,1578.90,27.0,0.270,40
1776520055.7802,velocity,1579.40,39.0,0.140,40
1776520055.7997,velocity,1580.20,59.0,0.020,40
1776520055.8199,velocity,1581.00,52.0,0.190,40
1776520055.8399,velocity,1581.50,30.0,0.350,40
1776520055.8599,velocity,1581.70,13.0,0.400,40
1776520055.8800,velocity,1581.80,10.0,0.440,40
1776520055.8995,velocity,1582.00,13.0,0.400,40
1776520055.9201,velocity,1582.30,16.0,0.410,40
1776520055.9396,velocity,1582.50,17.0,0.400,40
1776520055.9602,velocity,1582.70,10.0,0.420,40
1776520055.9795,velocity,1582.80,9.0,0.400,40
1776520056.0001,velocity,1583.20,31.0,0.230,40
1776520056.0199,velocity,1584.00,55.0,0.090,40
1776520056.0402,velocity,1584.90,60.0,0.100,40
1776520056.0599,velocity,1585.50,39.0,0.270,40
1776520056.0802,velocity,1585.90,25.0,0.340,40
1776520056.1006,velocity,1586.10,18.0,0.390,40
1776520056.1197,velocity,1586.50,23.0,0.360,40
1776520056.1398,velocity,1586.70,13.0,0.420,40
1776520056.1601,velocity,1586.80,9.0,0.420,40
1776520056.1800,velocity,1587.00,13.0,0.410,40
1776520056.1997,velocity,1587.30,24.0,0.280,40
1776520056.2197,velocity,1587.80,35.0,0.230,40
1776520056.2401,velocity,1588.60,55.0,0.080,40
1776520056.2598,velocity,1589.40,49.0,0.220,40
1776520056.2798,velocity,1589.90,34.0,0.330,40
1776520056.3003,velocity,1590.20,24.0,0.430,40
1776520056.3199,velocity,1590.50,24.0,0.360,40
1776520056.3397,velocity,1591.00,26.0,0.340,40
1776520056.3602,velocity,1591.20,21.0,0.320,41
1776520056.3799,velocity,1591.60,25.0,0.310,41
1776520056.4001,velocity,1592.00,31.0,0.220,40
1776520056.4202,velocity,1592.70,52.0,0.040,41
1776520056.4401,velocity,1593.60,58.0,0.130,41
1776520056.4599,velocity,1594.20,38.0,0.340,41
1776520056.4803,velocity,1594.50,18.0,-0.460,41
1776520056.4997,velocity,1594.60,3.0,0.470,40
1776520056.5200,velocity,1594.60,0.0,-0.470,40
1776520056.5402,velocity,1594.70,9.0,-0.480,40
1776520056.5604,velocity,1595.00,23.0,0.380,40
1776520056.5803,velocity,1595.20,15.0,0.430,41
1776520056.5998,velocity,1595.30,2.0,0.500,41
1776520056.6199,velocity,1595.30,0.0,0.510,41
1776520056.6401,velocity,1595.30,0.0,0.470,41
1776520056.6595,velocity,1595.30,1.0,0.510,41
1776520056.6799,velocity,1595.30,0.0,0.510,40
1776520056.6999,velocity,1595.30,0.0,0.510,41
1776520056.7198,velocity,1595.40,4.0,0.430,41
1776520056.7398,velocity,1595.60,16.0,0.320,41
1776520056.7602,velocity,1596.00,30.0,0.290,41
1776520056.7798,velocity,1596.60,48.0,0.130,41
1776520056.8002,velocity,1597.50,60.0,0.060,41
1776520056.8198,velocity,1598.20,49.0,0.210,41
1776520056.8401,velocity,1598.70,30.0,0.350,41
1776520056.8600,velocity,1599.10,22.0,0.410,41
1776520056.8799,velocity,1599.30,16.0,0.440,41
1776520056.9001,velocity,1599.50,10.0,0.450,41
1776520056.9202,velocity,1599.60,7.0,0.480,41
1776520056.9396,velocity,1599.70,7.0,0.450,41
1776520056.9604,velocity,1599.90,15.0,0.350,41
1776520056.9799,velocity,1600.30,27.0,0.290,41
1776520057.0005,velocity,1600.80,44.0,0.110,41
1776520057.0197,velocity,1601.80,67.0,0.050,41
1776520057.0403,velocity,1602.50,52.0,0.220,41
1776520057.0599,velocity,1603.00,29.0,0.350,41
1776520057.0802,velocity,1603.40,22.0,-0.420,40
1776520057.0998,velocity,1603.50,11.0,0.430,41
1776520057.1203,velocity,1603.70,13.0,0.410,41
1776520057.1402,velocity,1604.00,16.0,0.400,41
1776520057.1596,velocity,1604.20,15.0,0.390,41
1776520057.1800,velocity,1604.40,18.0,0.340,41
1776520057.2000,velocity,1604.80,29.0,0.240,41
1776520057.2203,velocity,1605.50,48.0,0.120,41
1776520057.2404,velocity,1606.40,61.0,0.100,41
1776520057.2598,velocity,1607.00,37.0,0.280,41
1776520057.2803,velocity,1607.30,20.0,0.350,41
1776520057.3001,velocity,1607.60,21.0,0.400,41
1776520057.3200,velocity,1607.80,16.0,-0.460,41
1776520057.3401,velocity,1608.10,20.0,0.350,41
1776520057.3606,velocity,1608.40,22.0,0.350,41
1776520057.3800,velocity,1608.80,26.0,0.260,41
1776520057.4001,velocity,1609.40,42.0,0.150,41
1776520057.4208,velocity,1610.20,65.0,0.000,41
1776520057.4399,velocity,1611.10,55.0,0.220,41
1776520057.4599,velocity,1611.50,27.0,0.400,41
1776520057.4801,velocity,1611.70,7.0,-0.480,41
1776520057.5004,velocity,1611.80,7.0,0.410,40
1776520057.5202,velocity,1611.90,6.0,0.430,41
1776520057.5399,velocity,1612.00,11.0,0.360,41
1776520057.5601,velocity,1612.30,18.0,0.330,41
1776520057.5802,velocity,1612.60,20.0,0.340,41
1776520057.6002,velocity,1612.80,16.0,0.380,41
1776520057.6200,velocity,1613.20,33.0,0.180,41
1776520057.6400,velocity,1614.00,52.0,0.090,41
1776520057.6595,velocity,1614.80,59.0,0.100,41
1776520057.6803,velocity,1615.50,40.0,0.300,41
1776520057.7000,velocity,1615.90,27.0,0.360,41
1776520057.7204,velocity,1616.10,15.0,-0.440,41
1776520057.7401,velocity,1616.30,14.0,0.430,41
1776520057.7602,velocity,1616.60,17.0,0.370,41
1776520057.7802,velocity,1616.80,13.0,0.410,41
1776520057.8001,velocity,1617.00,16.0,0.390,41
1776520057.8202,velocity,1617.40,28.0,0.230,41
1776520057.8402,velocity,1617.90,39.0,0.120,41
1776520057.8598,velocity,1618.80,58.0,0.010,41
1776520057.8803,velocity,1619.50,48.0,0.220,41
1776520057.8998,velocity,1620.00,29.0,0.330,41
1776520057.9201,velocity,1620.20,11.0,0.440,41
1776520057.9398,velocity,1620.30,11.0,0.420,41
1776520057.9605,velocity,1620.60,28.0,0.290,41
1776520057.9803,velocity,1621.00,22.0,0.370,41
1776520058.0001,velocity,1621.30,21.0,0.340,41
1776520058.0204,velocity,1621.70,26.0,0.270,41
1776520058.0402,velocity,1622.20,35.0,0.180,40
1776520058.0601,velocity,1622.90,56.0,0.040,40
1776520058.0804,velocity,1623.80,56.0,0.150,41
1776520058.1000,velocity,1624.30,31.0,0.400,41
1776520058.1201,velocity,1624.50,14.0,-0.470,41
1776520058.1403,velocity,1624.70,11.0,-0.490,41
1776520058.1599,velocity,1624.90,19.0,0.400,41
1776520058.1803,velocity,1625.20,12.0,0.400,41
1776520058.1999,velocity,1625.20,1.0,0.480,41
1776520058.2201,velocity,1625.20,0.0,0.470,41
1776520058.2403,velocity,1625.20,2.0,0.460,41
1776520058.2600,velocity,1625.20,0.0,0.530,41
1776520058.2802,velocity,1625.20,0.0,0.480,41
1776520058.3000,velocity,1625.30,0.0,0.470,41
1776520058.3204,velocity,1625.30,0.0,0.470,41
1776520058.3401,velocity,1625.30,1.0,0.510,41
1776520058.3602,velocity,1625.30,0.0,0.510,41
1776520058.3799,velocity,1625.30,0.0,0.500,41
1776520058.4002,velocity,1625.30,0.0,0.510,40
1776520058.4207,velocity,1625.30,0.0,0.470,41
1776520058.4403,velocity,1625.30,0.0,0.460,41
1776520058.4601,velocity,1625.30,2.0,0.500,41
1776520058.4806,velocity,1625.40,5.0,0.480,41
1776520058.5001,velocity,1625.60,17.0,0.340,41
1776520058.5207,velocity,1626.00,31.0,0.260,40
1776520058.5402,velocity,1626.60,44.0,0.160,40
1776520058.5602,velocity,1627.50,65.0,0.050,41
1776520058.5804,velocity,1628.30,53.0,0.140,41
1776520058.6000,velocity,1628.80,30.0,0.370,41
1776520058.6201,velocity,1629.10,22.0,0.340,40
1776520058.6404,velocity,1629.40,13.0,0.420,40
1776520058.6602,velocity,1629.50,9.0,0.460,41
1776520058.6806,velocity,1629.60,7.0,0.460,41
1776520058.7003,velocity,1629.70,6.0,0.450,41
1776520058.7203,velocity,1629.90,16.0,0.350,40
1776520058.7402,velocity,1630.30,26.0,0.270,40
1776520058.7600,velocity,1630.80,39.0,0.160,40
1776520058.7804,velocity,1631.50,52.0,0.150,41
1776520058.8001,velocity,1632.20,46.0,0.210,41
1776520058.8202,velocity,1632.70,34.0,0.320,40
1776520058.8404,velocity,1633.00,22.0,0.250,41
1776520058.8603,velocity,1633.40,23.0,0.340,40
1776520058.8805,velocity,1633.60,9.0,0.410,40
1776520058.9003,velocity,1633.80,15.0,0.410,40
1776520058.9204,velocity,1634.00,18.0,0.400,40
1776520058.9400,velocity,1634.30,16.0,0.380,40
1776520058.9603,velocity,1634.50,18.0,0.330,40
1776520058.9805,velocity,1635.00,33.0,0.200,40
1776520059.0002,velocity,1635.70,51.0,0.040,40
1776520059.0201,velocity,1636.50,54.0,0.160,41
1776520059.0406,velocity,1637.00,32.0,0.290,41
1776520059.0601,velocity,1637.30,19.0,0.350,41
1776520059.0805,velocity,1637.60,23.0,0.330,41
1776520059.1001,velocity,1637.90,14.0,-0.480,41
1776520059.1202,velocity,1638.00,11.0,0.380,41
1776520059.1405,velocity,1638.30,20.0,0.360,41
1776520059.1598,velocity,1638.60,20.0,0.340,41
1776520059.1796,velocity,1639.00,31.0,0.210,40
1776520059.1997,velocity,1639.60,43.0,0.130,41
1776520059.2196,velocity,1640.40,58.0,0.090,41
1776520059.2398,velocity,1641.10,45.0,0.260,41
1776520059.2598,velocity,1641.50,26.0,0.400,41
1776520059.2797,velocity,1641.80,13.0,-0.470,41
1776520059.2998,velocity,1641.90,11.0,-0.470,41
1776520059.3197,velocity,1642.10,13.0,-0.460,41
1776520059.3397,velocity,1642.40,19.0,0.390,41
1776520059.3598,velocity,1642.70,18.0,0.380,41
1776520059.3797,velocity,1642.90,15.0,0.370,41
1776520059.3996,velocity,1643.30,35.0,0.170,41
1776520059.4200,velocity,1643.30,35.0,0.170,41
1776520059.4313,velocity,1644.00,53.0,0.030,41
1776520059.4502,velocity,1644.90,57.0,0.130,41
1776520059.4705,velocity,1645.50,39.0,0.230,41
1776520059.5004,velocity,1646.30,23.0,0.260,41
1776520059.5203,velocity,1646.60,18.0,0.340,41
1776520059.5401,velocity,1646.70,8.0,0.420,41
1776520059.5607,velocity,1646.80,7.0,0.380,41
1776520059.5808,velocity,1647.00,9.0,0.410,41
1776520059.6008,velocity,1647.10,15.0,0.350,41
1776520059.6206,velocity,1647.60,35.0,0.190,41
1776520059.6407,velocity,1648.40,60.0,0.010,41
1776520059.6605,velocity,1649.30,61.0,0.130,41
1776520059.6808,velocity,1649.90,38.0,0.290,41
1776520059.7004,velocity,1650.30,21.0,0.430,41
1776520059.7202,velocity,1650.40,12.0,0.400,41
1776520059.7406,velocity,1650.70,18.0,0.340,41
1776520059.7606,velocity,1650.90,14.0,0.400,41
1776520059.7805,velocity,1651.10,10.0,0.400,41
1776520059.8004,velocity,1651.30,20.0,0.330,41
1776520059.8205,velocity,1651.70,25.0,0.310,41
1776520059.8407,velocity,1652.20,35.0,0.220,41
1776520059.8605,velocity,1653.00,58.0,0.100,41
1776520059.8809,velocity,1653.80,55.0,0.150,41
1776520059.9005,velocity,1654.30,29.0,0.420,41
1776520059.9208,velocity,1654.50,13.0,0.470,41
1776520059.9399,velocity,1654.70,11.0,-0.480,41
1776520059.9607,velocity,1654.90,21.0,0.390,40
1776520059.9806,velocity,1655.20,17.0,0.430,41
1776520060.0001,velocity,1655.30,5.0,0.480,41
1776520060.0202,velocity,1655.30,2.0,0.490,41
1776520060.0407,velocity,1655.40,3.0,0.470,41
1776520060.0606,velocity,1655.60,14.0,0.360,41
1776520060.0806,velocity,1656.00,29.0,0.260,41
1776520060.1001,velocity,1656.60,45.0,0.120,41
1776520060.1202,velocity,1657.40,62.0,0.030,41
1776520060.1407,velocity,1658.20,53.0,0.170,41
1776520060.1606,velocity,1658.70,30.0,0.390,41
1776520060.1807,velocity,1659.10,22.0,0.420,41
1776520060.2007,velocity,1659.30,13.0,-0.470,41
1776520060.2205,velocity,1659.30,1.0,0.480,41
1776520060.2407,velocity,1659.40,3.0,0.430,41
1776520060.2603,velocity,1659.50,6.0,0.470,41
1776520060.2806,velocity,1659.60,7.0,0.430,41
1776520060.3004,velocity,1659.60,4.0,0.490,41
1776520060.3202,velocity,1659.70,8.0,0.420,41
1776520060.3403,velocity,1660.00,18.0,0.340,41
1776520060.3602,velocity,1660.40,28.0,0.300,41
1776520060.3798,velocity,1661.10,55.0,0.080,41
1776520060.4004,velocity,1662.00,63.0,0.110,41
1776520060.4208,velocity,1662.70,46.0,0.220,41
1776520060.4405,velocity,1663.20,32.0,0.300,41
1776520060.4604,velocity,1663.60,28.0,0.360,41
1776520060.4806,velocity,1664.00,22.0,0.350,41
1776520060.5004,velocity,1664.10,12.0,0.410,41
1776520060.5204,velocity,1664.30,11.0,0.390,41
1776520060.5407,velocity,1664.60,21.0,0.310,41
1776520060.5602,velocity,1665.10,41.0,0.120,41
1776520060.5809,velocity,1665.90,59.0,0.040,41
1776520060.6003,velocity,1666.70,51.0,0.190,41
1776520060.6207,velocity,1667.10,22.0,0.350,41
1776520060.6406,velocity,1667.40,22.0,0.320,41
1776520060.6605,velocity,1667.80,25.0,0.340,41
1776520060.6807,velocity,1668.10,24.0,0.320,41
1776520060.7006,velocity,1668.50,23.0,0.350,41
1776520060.7206,velocity,1668.80,28.0,0.270,41
1776520060.7404,velocity,1669.40,39.0,0.220,41
1776520060.7606,velocity,1670.10,56.0,0.080,41
1776520060.7809,velocity,1670.90,54.0,0.160,41
1776520060.8006,velocity,1671.50,36.0,0.350,41
1776520060.8206,velocity,1671.80,23.0,0.430,41
1776520060.8404,velocity,1672.10,13.0,0.380,41
1776520060.8605,velocity,1672.30,21.0,0.340,41
1776520060.8808,velocity,1672.70,24.0,0.340,41
1776520060.9002,velocity,1673.00,24.0,0.290,41
1776520060.9204,velocity,1673.60,39.0,0.190,41
1776520060.9402,velocity,1674.40,62.0,0.010,41
1776520060.9609,velocity,1675.30,56.0,0.200,41
1776520060.9809,velocity,1675.80,32.0,0.380,41
1776520061.0002,velocity,1675.90,10.0,-0.480,41
1776520061.0206,velocity,1676.00,2.0,-0.520,41
1776520061.0408,velocity,1676.00,3.0,0.420,41
1776520061.0603,velocity,1676.20,10.0,0.360,41
1776520061.0809,velocity,1676.40,19.0,0.350,41
1776520061.1008,velocity,1676.70,14.0,0.400,41
1776520061.1207,velocity,1676.80,8.0,0.430,41
1776520061.1400,velocity,1677.00,12.0,0.400,41
1776520061.1605,velocity,1677.20,21.0,0.300,41
1776520061.1807,velocity,1677.80,39.0,0.170,41
1776520061.2006,velocity,1678.60,60.0,0.020,41
1776520061.2203,velocity,1679.40,53.0,0.210,41
1776520061.2406,velocity,1679.90,31.0,0.350,41
1776520061.2604,velocity,1680.20,20.0,0.340,41
1776520061.2807,velocity,1680.50,20.0,0.300,41
1776520061.3004,velocity,1680.90,27.0,0.350,41
1776520061.3205,velocity,1681.10,17.0,0.360,41
1776520061.3406,velocity,1681.50,23.0,0.330,41
1776520061.3605,velocity,1681.90,30.0,0.270,41
1776520061.3803,velocity,1682.50,49.0,0.120,41
1776520061.4007,velocity,1683.40,63.0,0.090,41
1776520061.4203,velocity,1684.10,45.0,0.290,41
1776520061.4407,velocity,1684.50,19.0,0.410,41
1776520061.4606,velocity,1684.60,13.0,-0.460,41
1776520061.4810,velocity,1684.90,21.0,0.380,41
1776520061.5008,velocity,1685.20,18.0,0.410,41
1776520061.5204,velocity,1685.30,4.0,0.490,41
1776520061.5406,velocity,1685.30,0.0,0.450,41
1776520061.5609,velocity,1685.30,0.0,0.450,41
1776520061.5808,velocity,1685.30,1.0,0.490,41
1776520061.6007,velocity,1685.40,4.0,0.460,41
1776520061.6208,velocity,1685.60,18.0,0.340,41
1776520061.6405,velocity,1686.10,31.0,0.250,41
1776520061.6605,velocity,1686.70,49.0,0.190,41
1776520061.6807,velocity,1687.60,67.0,0.060,41
1776520061.7005,velocity,1688.40,51.0,0.230,41
1776520061.7207,velocity,1688.90,29.0,0.380,41
1776520061.7408,velocity,1689.20,21.0,0.420,41
1776520061.7606,velocity,1689.40,13.0,0.460,41
1776520061.7808,velocity,1689.50,8.0,0.470,41
1776520061.8007,velocity,1689.60,5.0,0.480,41
1776520061.8209,velocity,1689.70,4.0,0.470,41
1776520061.8406,velocity,1689.80,12.0,0.380,41
1776520061.8606,velocity,1690.20,25.0,0.290,41
1776520061.8808,velocity,1690.60,31.0,0.260,41
1776520061.9008,velocity,1691.30,51.0,0.070,41
1776520061.9209,velocity,1692.10,50.0,0.190,41
1776520061.9408,velocity,1692.60,39.0,0.290,41
1776520061.9604,velocity,1693.00,24.0,0.390,41
1776520061.9808,velocity,1693.40,27.0,0.350,41
1776520062.0007,velocity,1693.70,22.0,0.380,41
1776520062.0209,velocity,1694.00,20.0,0.360,41
1776520062.0410,velocity,1694.30,16.0,0.390,41
1776520062.0605,velocity,1694.50,18.0,0.340,41
1776520062.0809,velocity,1695.00,37.0,0.130,41
1776520062.1003,velocity,1695.80,57.0,0.030,41
1776520062.1205,velocity,1696.60,54.0,0.200,41
1776520062.1406,velocity,1697.10,28.0,0.340,41
1776520062.1605,velocity,1697.40,21.0,0.370,41
1776520062.1811,velocity,1697.70,22.0,0.380,41
1776520062.2006,velocity,1698.00,20.0,0.340,41
1776520062.2207,velocity,1698.40,27.0,0.310,41
1776520062.2410,velocity,1698.70,24.0,0.300,41
1776520062.2608,velocity,1699.20,39.0,0.190,41
1776520062.2811,velocity,1700.00,56.0,0.010,41
1776520062.3004,velocity,1700.90,59.0,0.140,41
1776520062.3207,velocity,1701.50,38.0,0.270,41
1776520062.3405,velocity,1701.70,14.0,0.370,41
1776520062.3606,velocity,1701.80,3.0,0.470,41
1776520062.3804,velocity,1701.90,4.0,-0.490,41
1776520062.4011,velocity,1702.00,6.0,0.460,41
1776520062.4200,velocity,1702.00,3.0,-0.500,41
1776520062.4401,velocity,1702.10,8.0,0.380,41
1776520062.4602,velocity,1702.40,18.0,0.300,41
1776520062.4809,velocity,1702.60,18.0,0.340,41
1776520062.5006,velocity,1702.80,13.0,0.390,41
1776520062.5206,velocity,1703.20,32.0,0.200,41
1776520062.5407,velocity,1703.90,44.0,0.120,41
1776520062.5606,velocity,1704.60,51.0,0.150,41
1776520062.5809,velocity,1705.30,43.0,0.240,41
1776520062.6010,velocity,1705.80,35.0,0.370,41
1776520062.6208,velocity,1706.10,25.0,0.380,41
1776520062.6407,velocity,1706.50,22.0,0.400,41
1776520062.6607,velocity,1706.70,11.0,0.470,41
1776520062.6810,velocity,1706.70,4.0,0.430,41
1776520062.7006,velocity,1706.80,5.0,0.460,41
1776520062.7207,velocity,1706.90,9.0,0.410,41
1776520062.7409,velocity,1707.10,15.0,0.360,41
1776520062.7610,velocity,1707.60,33.0,0.190,41
1776520062.7809,velocity,1708.20,51.0,0.040,41
1776520062.8010,velocity,1709.10,60.0,0.110,41
1776520062.8207,velocity,1709.70,38.0,0.280,41
1776520062.8404,velocity,1710.10,25.0,0.330,41
1776520062.8607,velocity,1710.30,14.0,0.390,41
1776520062.8811,velocity,1710.60,23.0,0.320,41
1776520062.9007,velocity,1711.00,20.0,0.380,41
1776520062.9207,velocity,1711.20,14.0,0.370,41
1776520062.9403,velocity,1711.50,22.0,0.330,41
1776520062.9606,velocity,1711.80,27.0,0.240,41
1776520062.9808,velocity,1712.40,43.0,0.150,41
1776520063.0006,velocity,1713.30,61.0,0.080,41
1776520063.0207,velocity,1714.00,48.0,0.250,41
1776520063.0411,velocity,1714.40,21.0,0.420,41
1776520063.0607,velocity,1714.60,13.0,0.440,41
1776520063.0810,velocity,1714.80,17.0,0.370,41
1776520063.1007,velocity,1715.10,22.0,0.380,41
1776520063.1207,velocity,1715.30,8.0,0.440,41
1776520063.1411,velocity,1715.30,2.0,0.470,41
1776520063.1608,velocity,1715.40,5.0,0.440,41
1776520063.1810,velocity,1715.60,20.0,0.310,41
1776520063.2007,velocity,1716.10,30.0,0.230,41
1776520063.2206,velocity,1716.70,45.0,0.140,41
1776520063.2408,velocity,1717.50,56.0,0.080,41
1776520063.2609,velocity,1718.20,48.0,0.170,41
1776520063.2812,velocity,1718.70,32.0,0.390,41
1776520063.3009,velocity,1719.10,22.0,0.380,41
1776520063.3207,velocity,1719.30,14.0,0.370,41
1776520063.3406,velocity,1719.40,9.0,0.410,41
1776520063.3605,velocity,1719.60,8.0,0.470,41
1776520063.3806,velocity,1719.60,5.0,0.460,41
1776520063.4012,velocity,1719.70,3.0,0.470,41
1776520063.4211,velocity,1719.80,9.0,0.390,41
1776520063.4402,velocity,1720.10,20.0,0.310,41
1776520063.4608,velocity,1720.50,28.0,0.240,41
1776520063.4809,velocity,1721.30,59.0,0.070,41
1776520063.5010,velocity,1722.20,61.0,0.130,41
1776520063.5208,velocity,1722.80,37.0,0.300,41
1776520063.5410,velocity,1723.20,27.0,0.300,41
1776520063.5608,velocity,1723.60,28.0,0.320,41
1776520063.5810,velocity,1724.00,24.0,0.330,41
1776520063.6009,velocity,1724.20,17.0,0.380,41
1776520063.6205,velocity,1724.50,17.0,0.330,41
1776520063.6412,velocity,1724.80,30.0,0.200,41
1776520063.6607,velocity,1725.50,50.0,0.080,41
1776520063.6812,velocity,1726.50,62.0,0.110,41
1776520063.7009,velocity,1727.00,33.0,0.290,41
1776520063.7208,velocity,1727.40,27.0,0.370,41
1776520063.7405,velocity,1727.80,28.0,0.400,41
1776520063.7607,velocity,1728.20,26.0,0.330,41
1776520063.7808,velocity,1728.50,21.0,0.350,41
1776520063.8010,velocity,1728.90,28.0,0.270,41
1776520063.8209,velocity,1729.40,36.0,0.150,41
1776520063.8406,velocity,1730.10,53.0,0.030,41
1776520063.8609,velocity,1730.90,53.0,0.170,41
1776520063.8808,velocity,1731.40,38.0,0.340,41
1776520063.9006,velocity,1731.80,26.0,0.420,41
1776520063.9211,velocity,1732.20,22.0,0.380,41
1776520063.9404,velocity,1732.50,22.0,0.350,41
1776520063.9605,velocity,1732.80,17.0,0.370,41
1776520063.9809,velocity,1733.10,27.0,0.250,41
1776520064.0008,velocity,1733.70,42.0,0.140,41
1776520064.0209,velocity,1734.40,53.0,0.130,41
1776520064.0412,velocity,1735.20,49.0,0.190,41
1776520064.0610,velocity,1735.60,32.0,0.290,41
1776520064.0808,velocity,1736.00,21.0,0.420,41
1776520064.1010,velocity,1736.30,22.0,0.390,41
1776520064.1208,velocity,1736.50,17.0,0.440,41
1776520064.1412,velocity,1736.70,7.0,0.450,41
1776520064.1609,velocity,1736.70,4.0,0.450,41
1776520064.1811,velocity,1736.80,7.0,0.420,41
1776520064.2011,velocity,1737.00,13.0,0.390,41
1776520064.2212,velocity,1737.30,26.0,0.260,41
1776520064.2410,velocity,1737.90,41.0,0.130,41
1776520064.2608,velocity,1738.80,62.0,0.040,41
1776520064.2809,velocity,1739.50,48.0,0.220,41
1776520064.3010,velocity,1740.00,32.0,0.270,41
1776520064.3207,velocity,1740.30,18.0,-0.470,41
1776520064.3409,velocity,1740.50,15.0,0.360,41
1776520064.3610,velocity,1740.90,24.0,0.290,41
1776520064.3810,velocity,1741.10,16.0,0.400,41
1776520064.4011,velocity,1741.40,22.0,0.320,41
1776520064.4208,velocity,1741.80,28.0,0.240,41
1776520064.4409,velocity,1742.40,44.0,0.140,41
1776520064.4611,velocity,1743.30,62.0,0.060,41
1776520064.4809,velocity,1744.10,48.0,0.270,41
1776520064.5011,velocity,1744.40,22.0,-0.450,41
1776520064.5209,velocity,1744.60,14.0,0.440,41
1776520064.5410,velocity,1744.90,19.0,0.400,41
1776520064.5612,velocity,1745.20,20.0,0.420,41
1776520064.5811,velocity,1745.30,6.0,0.500,41
1776520064.6011,velocity,1745.30,2.0,0.490,41
1776520064.6207,velocity,1745.40,6.0,0.440,41
1776520064.6412,velocity,1745.70,22.0,0.310,41
1776520064.6608,velocity,1746.20,32.0,0.210,41
1776520064.6808,velocity,1746.80,49.0,0.150,41
1776520064.7011,velocity,1747.70,60.0,0.090,41
1776520064.7209,velocity,1748.40,47.0,0.260,41
1776520064.7409,velocity,1748.80,28.0,0.380,41
1776520064.7609,velocity,1749.10,20.0,0.420,41
1776520064.7810,velocity,1749.30,12.0,-0.490,41
1776520064.8014,velocity,1749.50,9.0,0.450,41
1776520064.8209,velocity,1749.50,2.0,0.460,41
1776520064.8409,velocity,1749.60,3.0,0.450,41
1776520064.8610,velocity,1749.60,3.0,0.460,41
1776520064.8812,velocity,1749.70,5.0,0.430,41
1776520064.9008,velocity,1749.90,15.0,0.360,41
1776520064.9211,velocity,1750.20,26.0,0.290,41
1776520064.9408,velocity,1750.70,37.0,0.180,41
1776520064.9617,velocity,1751.50,57.0,0.080,41
1776520064.9814,velocity,1752.30,50.0,0.180,41
1776520065.0012,velocity,1752.80,35.0,0.360,41
1776520065.0212,velocity,1753.20,28.0,0.370,41
1776520065.0413,velocity,1753.60,24.0,0.410,41
1776520065.0612,velocity,1753.90,20.0,0.410,41
1776520065.0812,velocity,1754.10,15.0,0.390,41
1776520065.1009,velocity,1754.30,13.0,0.390,41
1776520065.1210,velocity,1754.50,18.0,0.320,41
1776520065.1415,velocity,1755.00,33.0,0.170,41
1776520065.1611,velocity,1755.80,60.0,-0.010,41
1776520065.1810,velocity,1756.70,61.0,0.170,41
1776520065.2011,velocity,1757.20,32.0,0.230,41
1776520065.2210,velocity,1757.50,19.0,0.350,41
1776520065.2411,velocity,1757.70,11.0,0.420,41
